id,Exited
18402,0.10526316
18403,0.05263158
18404,0.31578946
18405,0.15789473
18406,0.0
18407,0.0
18408,0.31578946
18409,0.0
18410,0.05263158
18411,0.05263158
18412,0.0
18413,0.15789473
18414,0.0
18415,0.0
18416,0.21052632
18417,0.05263158
18418,0.0
18419,0.84210527
18420,0.94736844
18421,0.0
18422,0.0
18423,0.0
18424,0.6315789
18425,0.0
18426,0.0
18427,0.15789473
18428,0.0
18429,0.05263158
18430,0.31578946
18431,0.94736844
18432,0.47368422
18433,0.05263158
18434,0.05263158
18435,0.10526316
18436,1.0
18437,1.0
18438,0.7368421
18439,0.2631579
18440,0.0
18441,0.0
18442,0.21052632
18443,0.0
18444,0.0
18445,0.68421054
18446,0.05263158
18447,0.6315789
18448,0.15789473
18449,0.05263158
18450,0.47368422
18451,0.15789473
18452,0.10526316
18453,0.7894737
18454,0.05263158
18455,0.6315789
18456,0.0
18457,0.47368422
18458,0.0
18459,0.21052632
18460,0.0
18461,0.57894737
18462,0.0
18463,0.0
18464,0.7368421
18465,0.0
18466,0.0
18467,0.0
18468,0.6315789
18469,0.05263158
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.15789473
18475,0.0
18476,0.7368421
18477,0.0
18478,0.05263158
18479,0.8947368
18480,0.0
18481,0.0
18482,0.0
18483,0.05263158
18484,0.68421054
18485,0.2631579
18486,0.10526316
18487,0.0
18488,0.0
18489,0.2631579
18490,0.15789473
18491,0.05263158
18492,0.0
18493,0.10526316
18494,0.7368421
18495,0.0
18496,0.0
18497,0.05263158
18498,0.2631579
18499,0.05263158
18500,0.0
18501,0.05263158
18502,0.0
18503,0.15789473
18504,0.2631579
18505,0.0
18506,0.15789473
18507,0.7894737
18508,0.68421054
18509,0.05263158
18510,0.68421054
18511,0.0
18512,0.05263158
18513,0.05263158
18514,0.0
18515,0.2631579
18516,0.0
18517,0.0
18518,0.68421054
18519,0.0
18520,0.2631579
18521,0.21052632
18522,0.0
18523,0.21052632
18524,0.57894737
18525,0.6315789
18526,0.68421054
18527,0.0
18528,0.84210527
18529,0.7894737
18530,0.0
18531,0.0
18532,0.0
18533,0.05263158
18534,0.0
18535,0.05263158
18536,0.10526316
18537,0.0
18538,0.0
18539,0.68421054
18540,0.15789473
18541,0.0
18542,0.0
18543,0.05263158
18544,0.2631579
18545,0.10526316
18546,0.0
18547,0.0
18548,0.0
18549,0.36842105
18550,0.10526316
18551,0.05263158
18552,0.0
18553,0.0
18554,0.05263158
18555,0.15789473
18556,0.21052632
18557,0.84210527
18558,0.0
18559,0.0
18560,0.0
18561,0.68421054
18562,0.36842105
18563,0.68421054
18564,0.15789473
18565,0.0
18566,0.7368421
18567,0.2631579
18568,0.05263158
18569,0.0
18570,0.0
18571,0.2631579
18572,0.68421054
18573,0.05263158
18574,0.57894737
18575,0.10526316
18576,0.0
18577,0.05263158
18578,0.7368421
18579,0.42105263
18580,0.0
18581,0.05263158
18582,0.21052632
18583,0.05263158
18584,0.0
18585,0.57894737
18586,0.42105263
18587,0.0
18588,0.7894737
18589,0.0
18590,0.0
18591,0.10526316
18592,0.05263158
18593,0.15789473
18594,0.0
18595,0.10526316
18596,0.0
18597,0.05263158
18598,0.21052632
18599,0.0
18600,0.7368421
18601,0.0
18602,0.0
18603,0.21052632
18604,0.0
18605,0.0
18606,0.8947368
18607,0.15789473
18608,1.0
18609,0.0
18610,0.10526316
18611,0.0
18612,0.05263158
18613,0.05263158
18614,0.6315789
18615,0.05263158
18616,0.0
18617,0.0
18618,0.21052632
18619,1.0
18620,0.57894737
18621,0.15789473
18622,0.31578946
18623,0.05263158
18624,0.15789473
18625,0.31578946
18626,0.0
18627,0.6315789
18628,0.05263158
18629,0.5263158
18630,0.05263158
18631,1.0
18632,0.0
18633,0.84210527
18634,0.94736844
18635,0.0
18636,0.8947368
18637,0.0
18638,0.15789473
18639,0.10526316
18640,0.42105263
18641,0.47368422
18642,0.0
18643,0.21052632
18644,0.21052632
18645,0.05263158
18646,0.0
18647,0.15789473
18648,0.05263158
18649,0.0
18650,0.84210527
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.0
18658,0.10526316
18659,0.0
18660,0.05263158
18661,0.0
18662,0.05263158
18663,0.10526316
18664,0.2631579
18665,0.94736844
18666,0.10526316
18667,0.0
18668,0.21052632
18669,0.0
18670,0.0
18671,0.05263158
18672,0.0
18673,0.0
18674,0.0
18675,0.68421054
18676,0.8947368
18677,0.68421054
18678,0.7894737
18679,0.0
18680,0.0
18681,0.0
18682,0.2631579
18683,0.05263158
18684,0.31578946
18685,0.05263158
18686,0.0
18687,0.94736844
18688,0.8947368
18689,0.05263158
18690,0.47368422
18691,0.0
18692,0.94736844
18693,0.05263158
18694,0.15789473
18695,0.0
18696,0.0
18697,0.2631579
18698,0.68421054
18699,0.36842105
18700,0.0
18701,0.6315789
18702,0.10526316
18703,0.31578946
18704,0.0
18705,0.0
18706,0.0
18707,0.2631579
18708,0.15789473
18709,0.05263158
18710,0.10526316
18711,0.0
18712,0.7894737
18713,0.15789473
18714,0.05263158
18715,0.31578946
18716,0.10526316
18717,0.0
18718,0.2631579
18719,0.21052632
18720,0.0
18721,0.10526316
18722,0.0
18723,0.0
18724,0.0
18725,0.36842105
18726,0.21052632
18727,0.0
18728,0.05263158
18729,0.8947368
18730,0.05263158
18731,0.05263158
18732,0.6315789
18733,0.05263158
18734,0.10526316
18735,0.05263158
18736,0.10526316
18737,0.42105263
18738,0.0
18739,0.2631579
18740,0.8947368
18741,0.15789473
18742,0.36842105
18743,0.31578946
18744,0.21052632
18745,0.10526316
18746,0.21052632
18747,0.05263158
18748,0.0
18749,0.05263158
18750,0.05263158
18751,0.57894737
18752,0.7368421
18753,0.0
18754,0.31578946
18755,0.15789473
18756,0.0
18757,0.0
18758,0.0
18759,0.05263158
18760,0.36842105
18761,0.0
18762,0.84210527
18763,0.05263158
18764,0.57894737
18765,0.0
18766,0.05263158
18767,0.21052632
18768,0.2631579
18769,0.68421054
18770,0.8947368
18771,0.0
18772,0.0
18773,0.0
18774,0.05263158
18775,0.0
18776,0.0
18777,0.05263158
18778,0.31578946
18779,0.0
18780,0.0
18781,0.0
18782,0.05263158
18783,0.05263158
18784,0.21052632
18785,0.0
18786,0.0
18787,0.0
18788,0.05263158
18789,0.57894737
18790,0.05263158
18791,0.2631579
18792,0.0
18793,0.0
18794,0.0
18795,0.05263158
18796,0.47368422
18797,0.2631579
18798,0.0
18799,0.0
18800,0.05263158
18801,0.84210527
18802,0.84210527
18803,0.15789473
18804,0.05263158
18805,0.84210527
18806,0.15789473
18807,0.94736844
18808,0.0
18809,0.10526316
18810,0.57894737
18811,0.0
18812,0.7368421
18813,0.6315789
18814,0.36842105
18815,0.0
18816,0.0
18817,0.31578946
18818,0.5263158
18819,0.15789473
18820,0.36842105
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,0.05263158
18826,0.5263158
18827,0.0
18828,0.0
18829,0.0
18830,0.05263158
18831,0.0
18832,0.0
18833,0.10526316
18834,0.0
18835,0.0
18836,0.2631579
18837,0.05263158
18838,0.0
18839,0.21052632
18840,0.10526316
18841,0.0
18842,0.0
18843,0.0
18844,0.21052632
18845,0.0
18846,0.47368422
18847,0.05263158
18848,0.0
18849,0.68421054
18850,0.05263158
18851,0.0
18852,0.0
18853,0.0
18854,0.47368422
18855,0.0
18856,0.6315789
18857,1.0
18858,0.0
18859,0.57894737
18860,0.15789473
18861,0.94736844
18862,0.0
18863,0.0
18864,0.0
18865,0.05263158
18866,0.2631579
18867,0.8947368
18868,0.84210527
18869,0.6315789
18870,0.0
18871,0.05263158
18872,0.0
18873,0.0
18874,0.21052632
18875,0.0
18876,0.0
18877,0.36842105
18878,0.57894737
18879,0.84210527
18880,0.0
18881,0.10526316
18882,0.21052632
18883,0.94736844
18884,0.8947368
18885,0.0
18886,0.0
18887,0.05263158
18888,0.36842105
18889,0.0
18890,0.8947368
18891,0.0
18892,0.47368422
18893,0.0
18894,0.21052632
18895,0.0
18896,0.84210527
18897,0.10526316
18898,0.21052632
18899,0.05263158
18900,0.7368421
18901,0.0
18902,0.6315789
18903,0.0
18904,0.42105263
18905,0.05263158
18906,0.42105263
18907,0.94736844
18908,0.6315789
18909,0.15789473
18910,0.05263158
18911,0.05263158
18912,0.05263158
18913,0.0
18914,0.2631579
18915,0.05263158
18916,0.0
18917,0.0
18918,0.0
18919,0.10526316
18920,0.2631579
18921,0.6315789
18922,0.0
18923,0.05263158
18924,0.15789473
18925,0.0
18926,0.05263158
18927,0.21052632
18928,0.42105263
18929,0.0
18930,0.05263158
18931,0.5263158
18932,0.2631579
18933,0.0
18934,0.7894737
18935,0.0
18936,0.05263158
18937,0.0
18938,0.21052632
18939,0.05263158
18940,0.05263158
18941,0.7894737
18942,0.36842105
18943,0.15789473
18944,0.10526316
18945,0.05263158
18946,0.2631579
18947,0.0
18948,0.0
18949,0.0
18950,0.15789473
18951,0.15789473
18952,0.0
18953,0.0
18954,0.0
18955,0.0
18956,0.21052632
18957,0.68421054
18958,0.15789473
18959,1.0
18960,0.0
18961,0.31578946
18962,0.0
18963,0.0
18964,0.7368421
18965,0.0
18966,0.10526316
18967,0.31578946
18968,0.15789473
18969,0.2631579
18970,0.42105263
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.0
18976,0.0
18977,0.05263158
18978,0.10526316
18979,0.36842105
18980,0.0
18981,0.15789473
18982,0.05263158
18983,0.10526316
18984,0.68421054
18985,0.0
18986,0.0
18987,0.42105263
18988,0.0
18989,0.5263158
18990,0.05263158
18991,0.0
18992,0.05263158
18993,0.31578946
18994,0.0
18995,0.05263158
18996,0.2631579
18997,0.2631579
18998,0.05263158
18999,0.2631579
19000,0.0
19001,0.21052632
19002,0.94736844
19003,0.05263158
19004,0.0
19005,0.5263158
19006,0.0
19007,0.0
19008,0.0
19009,0.05263158
19010,0.94736844
19011,0.0
19012,0.0
19013,0.0
19014,0.2631579
19015,0.31578946
19016,0.0
19017,0.0
19018,0.05263158
19019,0.0
19020,0.15789473
19021,0.57894737
19022,0.21052632
19023,0.15789473
19024,0.31578946
19025,0.10526316
19026,0.0
19027,0.0
19028,0.0
19029,0.42105263
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.7368421
19035,0.0
19036,0.0
19037,0.21052632
19038,0.21052632
19039,0.0
19040,0.0
19041,0.2631579
19042,0.0
19043,0.0
19044,0.0
19045,0.2631579
19046,0.10526316
19047,0.21052632
19048,0.05263158
19049,0.05263158
19050,0.94736844
19051,0.7894737
19052,0.57894737
19053,0.2631579
19054,0.0
19055,0.0
19056,0.31578946
19057,0.0
19058,0.0
19059,0.0
19060,0.5263158
19061,0.8947368
19062,0.2631579
19063,0.15789473
19064,0.0
19065,0.05263158
19066,0.0
19067,0.0
19068,1.0
19069,0.31578946
19070,0.10526316
19071,0.94736844
19072,0.0
19073,0.0
19074,0.0
19075,0.0
19076,0.0
19077,0.68421054
19078,0.0
19079,0.05263158
19080,0.0
19081,0.10526316
19082,0.05263158
19083,0.31578946
19084,0.15789473
19085,0.05263158
19086,0.15789473
19087,0.0
19088,0.94736844
19089,0.84210527
19090,0.0
19091,0.7368421
19092,0.21052632
19093,0.42105263
19094,0.0
19095,0.10526316
19096,0.0
19097,0.10526316
19098,0.0
19099,0.10526316
19100,0.10526316
19101,0.47368422
19102,0.05263158
19103,0.0
19104,0.7368421
19105,0.57894737
19106,0.0
19107,0.0
19108,0.68421054
19109,0.05263158
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.05263158
19117,0.0
19118,0.10526316
19119,0.0
19120,0.2631579
19121,0.42105263
19122,0.42105263
19123,0.10526316
19124,0.21052632
19125,0.05263158
19126,0.05263158
19127,0.5263158
19128,0.05263158
19129,0.0
19130,0.0
19131,0.0
19132,0.7894737
19133,0.10526316
19134,0.68421054
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.84210527
19140,0.10526316
19141,0.2631579
19142,0.6315789
19143,0.05263158
19144,0.05263158
19145,0.0
19146,0.05263158
19147,0.0
19148,0.05263158
19149,1.0
19150,0.6315789
19151,0.31578946
19152,0.05263158
19153,0.0
19154,0.2631579
19155,1.0
19156,0.21052632
19157,0.05263158
19158,0.0
19159,0.15789473
19160,0.05263158
19161,0.0
19162,0.0
19163,0.05263158
19164,0.0
19165,0.7368421
19166,0.15789473
19167,0.05263158
19168,0.0
19169,0.05263158
19170,0.0
19171,0.05263158
19172,0.0
19173,0.0
19174,0.05263158
19175,0.15789473
19176,0.0
19177,0.10526316
19178,0.31578946
19179,0.2631579
19180,0.21052632
19181,0.0
19182,0.2631579
19183,0.0
19184,0.05263158
19185,0.10526316
19186,0.6315789
19187,0.15789473
19188,0.5263158
19189,0.0
19190,0.0
19191,0.21052632
19192,0.0
19193,0.42105263
19194,0.0
19195,0.0
19196,0.0
19197,0.5263158
19198,0.0
19199,0.68421054
19200,0.57894737
19201,0.0
19202,0.0
19203,0.0
19204,0.0
19205,0.05263158
19206,0.7368421
19207,0.0
19208,0.05263158
19209,0.5263158
19210,0.15789473
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.05263158
19218,0.0
19219,0.0
19220,0.05263158
19221,0.0
19222,0.6315789
19223,0.0
19224,0.0
19225,0.21052632
19226,0.57894737
19227,0.05263158
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.6315789
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.10526316
19239,0.0
19240,0.15789473
19241,0.0
19242,0.05263158
19243,0.0
19244,0.15789473
19245,0.42105263
19246,0.0
19247,1.0
19248,0.21052632
19249,0.94736844
19250,0.7894737
19251,0.68421054
19252,0.0
19253,0.0
19254,0.0
19255,0.10526316
19256,0.05263158
19257,0.05263158
19258,0.0
19259,0.05263158
19260,0.0
19261,0.7368421
19262,0.10526316
19263,0.0
19264,1.0
19265,0.6315789
19266,0.0
19267,0.0
19268,0.57894737
19269,0.0
19270,0.8947368
19271,0.0
19272,0.0
19273,0.31578946
19274,0.10526316
19275,0.15789473
19276,0.10526316
19277,0.0
19278,0.15789473
19279,0.0
19280,0.0
19281,0.0
19282,0.05263158
19283,0.0
19284,0.21052632
19285,0.0
19286,0.05263158
19287,0.42105263
19288,1.0
19289,0.0
19290,0.21052632
19291,0.0
19292,0.2631579
19293,0.05263158
19294,0.84210527
19295,0.05263158
19296,0.0
19297,0.05263158
19298,0.0
19299,0.0
19300,0.0
19301,0.68421054
19302,0.0
19303,0.05263158
19304,0.0
19305,0.7368421
19306,0.0
19307,0.05263158
19308,0.5263158
19309,0.0
19310,0.7368421
19311,0.0
19312,0.0
19313,0.0
19314,0.15789473
19315,0.36842105
19316,0.0
19317,0.0
19318,0.21052632
19319,0.05263158
19320,0.0
19321,0.2631579
19322,0.0
19323,0.6315789
19324,0.0
19325,0.0
19326,0.15789473
19327,0.8947368
19328,0.05263158
19329,0.0
19330,0.0
19331,0.42105263
19332,0.5263158
19333,0.0
19334,0.42105263
19335,0.05263158
19336,0.0
19337,0.0
19338,0.31578946
19339,0.15789473
19340,0.0
19341,0.5263158
19342,0.15789473
19343,0.05263158
19344,0.0
19345,0.0
19346,0.15789473
19347,0.47368422
19348,0.0
19349,0.31578946
19350,0.68421054
19351,0.0
19352,0.0
19353,0.31578946
19354,0.2631579
19355,0.05263158
19356,0.10526316
19357,0.0
19358,0.21052632
19359,0.0
19360,0.0
19361,0.05263158
19362,0.15789473
19363,0.7894737
19364,0.0
19365,0.0
19366,0.0
19367,0.0
19368,0.31578946
19369,0.15789473
19370,0.15789473
19371,0.10526316
19372,0.42105263
19373,0.0
19374,0.36842105
19375,0.31578946
19376,0.2631579
19377,0.68421054
19378,0.0
19379,0.0
19380,0.2631579
19381,0.05263158
19382,0.21052632
19383,0.0
19384,0.05263158
19385,0.2631579
19386,0.0
19387,0.15789473
19388,0.05263158
19389,0.0
19390,0.0
19391,0.10526316
19392,0.0
19393,0.0
19394,0.0
19395,0.05263158
19396,0.0
19397,0.05263158
19398,0.5263158
19399,0.10526316
19400,0.0
19401,0.7368421
19402,0.10526316
19403,0.36842105
19404,0.0
19405,0.10526316
19406,0.0
19407,0.47368422
19408,0.05263158
19409,0.2631579
19410,0.0
19411,0.0
19412,0.10526316
19413,0.10526316
19414,0.05263158
19415,0.0
19416,0.0
19417,0.84210527
19418,0.47368422
19419,0.05263158
19420,0.05263158
19421,0.6315789
19422,0.05263158
19423,0.0
19424,1.0
19425,0.0
19426,0.68421054
19427,0.10526316
19428,0.94736844
19429,0.2631579
19430,0.15789473
19431,0.68421054
19432,0.0
19433,0.0
19434,0.05263158
19435,0.10526316
19436,0.05263158
19437,0.10526316
19438,0.0
19439,0.0
19440,0.0
19441,0.84210527
19442,0.36842105
19443,0.57894737
19444,0.2631579
19445,0.0
19446,0.21052632
19447,0.84210527
19448,0.36842105
19449,0.0
19450,0.10526316
19451,0.21052632
19452,0.7894737
19453,0.15789473
19454,0.0
19455,0.0
19456,0.0
19457,0.7368421
19458,0.36842105
19459,0.10526316
19460,0.0
19461,0.68421054
19462,0.0
19463,0.7368421
19464,0.57894737
19465,0.0
19466,0.0
19467,0.0
19468,0.36842105
19469,0.05263158
19470,0.21052632
19471,0.05263158
19472,0.05263158
19473,1.0
19474,0.84210527
19475,0.0
19476,0.0
19477,0.05263158
19478,0.2631579
19479,0.0
19480,0.0
19481,0.36842105
19482,0.05263158
19483,0.0
19484,0.15789473
19485,0.5263158
19486,0.05263158
19487,0.5263158
19488,0.47368422
19489,0.7894737
19490,0.05263158
19491,0.15789473
19492,0.15789473
19493,0.05263158
19494,0.57894737
19495,0.05263158
19496,0.2631579
19497,0.0
19498,0.31578946
19499,0.8947368
19500,0.0
19501,0.36842105
19502,0.0
19503,0.10526316
19504,0.0
19505,0.0
19506,0.31578946
19507,0.0
19508,0.0
19509,0.15789473
19510,0.0
19511,0.42105263
19512,0.10526316
19513,0.10526316
19514,0.05263158
19515,0.31578946
19516,0.6315789
19517,0.7368421
19518,0.10526316
19519,0.10526316
19520,0.0
19521,0.21052632
19522,0.15789473
19523,0.0
19524,0.21052632
19525,0.0
19526,0.0
19527,0.0
19528,0.05263158
19529,0.0
19530,0.10526316
19531,0.21052632
19532,0.0
19533,0.31578946
19534,0.0
19535,0.0
19536,0.05263158
19537,0.0
19538,0.31578946
19539,0.0
19540,0.57894737
19541,0.0
19542,0.0
19543,0.15789473
19544,0.0
19545,0.05263158
19546,0.68421054
19547,0.0
19548,0.5263158
19549,0.05263158
19550,0.10526316
19551,0.0
19552,0.10526316
19553,0.05263158
19554,0.05263158
19555,0.10526316
19556,0.2631579
19557,0.7368421
19558,0.0
19559,0.21052632
19560,0.15789473
19561,0.15789473
19562,0.8947368
19563,0.0
19564,0.36842105
19565,0.0
19566,0.0
19567,0.05263158
19568,0.10526316
19569,0.0
19570,0.0
19571,0.84210527
19572,0.0
19573,0.05263158
19574,0.05263158
19575,0.0
19576,0.94736844
19577,0.05263158
19578,0.15789473
19579,0.31578946
19580,0.47368422
19581,0.84210527
19582,0.31578946
19583,0.31578946
19584,0.5263158
19585,1.0
19586,0.0
19587,0.8947368
19588,0.15789473
19589,0.0
19590,0.94736844
19591,0.8947368
19592,0.10526316
19593,0.05263158
19594,0.57894737
19595,0.36842105
19596,0.0
19597,0.05263158
19598,0.36842105
19599,0.0
19600,0.0
19601,0.94736844
19602,1.0
19603,0.47368422
19604,0.7894737
19605,0.36842105
19606,0.0
19607,0.15789473
19608,0.05263158
19609,0.7894737
19610,0.10526316
19611,0.7368421
19612,0.0
19613,0.31578946
19614,0.0
19615,0.31578946
19616,0.21052632
19617,0.10526316
19618,0.6315789
19619,0.2631579
19620,0.05263158
19621,0.0
19622,0.10526316
19623,0.57894737
19624,0.0
19625,0.05263158
19626,0.57894737
19627,0.0
19628,0.68421054
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.84210527
19635,0.0
19636,0.15789473
19637,0.0
19638,0.05263158
19639,0.10526316
19640,0.0
19641,0.2631579
19642,0.42105263
19643,0.10526316
19644,0.05263158
19645,0.47368422
19646,0.7368421
19647,0.0
19648,0.15789473
19649,0.0
19650,0.6315789
19651,0.8947368
19652,0.15789473
19653,0.0
19654,0.42105263
19655,0.0
19656,0.15789473
19657,0.0
19658,0.05263158
19659,0.0
19660,0.21052632
19661,0.2631579
19662,0.15789473
19663,0.0
19664,0.05263158
19665,0.6315789
19666,0.31578946
19667,0.0
19668,0.0
19669,0.10526316
19670,0.0
19671,0.21052632
19672,0.31578946
19673,0.0
19674,0.21052632
19675,0.05263158
19676,0.0
19677,0.15789473
19678,0.05263158
19679,0.0
19680,0.05263158
19681,0.36842105
19682,0.10526316
19683,0.0
19684,0.57894737
19685,0.94736844
19686,0.0
19687,0.31578946
19688,0.0
19689,0.0
19690,0.0
19691,0.5263158
19692,0.8947368
19693,0.8947368
19694,0.21052632
19695,0.0
19696,0.0
19697,0.0
19698,0.8947368
19699,0.21052632
19700,0.0
19701,0.0
19702,0.0
19703,0.0
19704,0.2631579
19705,0.8947368
19706,1.0
19707,0.57894737
19708,0.57894737
19709,0.21052632
19710,0.36842105
19711,0.47368422
19712,0.05263158
19713,0.10526316
19714,0.21052632
19715,0.0
19716,0.0
19717,0.2631579
19718,0.0
19719,0.57894737
19720,0.0
19721,0.42105263
19722,0.15789473
19723,0.2631579
19724,0.0
19725,0.2631579
19726,0.47368422
19727,0.10526316
19728,0.36842105
19729,0.05263158
19730,0.05263158
19731,0.05263158
19732,0.05263158
19733,0.0
19734,0.7368421
19735,0.10526316
19736,0.42105263
19737,0.10526316
19738,0.0
19739,0.0
19740,0.0
19741,0.15789473
19742,0.6315789
19743,0.36842105
19744,0.2631579
19745,0.0
19746,0.0
19747,0.31578946
19748,0.21052632
19749,0.0
19750,0.0
19751,0.05263158
19752,0.10526316
19753,0.05263158
19754,1.0
19755,0.10526316
19756,0.0
19757,0.05263158
19758,0.05263158
19759,0.21052632
19760,0.31578946
19761,0.05263158
19762,0.05263158
19763,0.0
19764,0.05263158
19765,0.05263158
19766,0.42105263
19767,0.05263158
19768,0.15789473
19769,0.6315789
19770,1.0
19771,0.6315789
19772,0.47368422
19773,0.0
19774,0.5263158
19775,0.21052632
19776,0.05263158
19777,0.15789473
19778,0.2631579
19779,0.05263158
19780,0.0
19781,0.21052632
19782,0.05263158
19783,0.0
19784,0.84210527
19785,0.0
19786,0.0
19787,0.68421054
19788,0.68421054
19789,0.0
19790,0.15789473
19791,0.47368422
19792,0.05263158
19793,0.0
19794,0.0
19795,0.2631579
19796,0.0
19797,0.0
19798,0.0
19799,0.36842105
19800,0.0
19801,0.5263158
19802,0.0
19803,0.0
19804,0.21052632
19805,0.21052632
19806,0.0
19807,0.2631579
19808,0.0
19809,0.10526316
19810,0.05263158
19811,0.0
19812,0.7368421
19813,0.21052632
19814,0.68421054
19815,0.05263158
19816,0.31578946
19817,0.0
19818,0.0
19819,0.0
19820,0.05263158
19821,0.0
19822,0.10526316
19823,0.6315789
19824,0.0
19825,0.57894737
19826,0.0
19827,0.7894737
19828,0.05263158
19829,0.0
19830,0.36842105
19831,0.0
19832,0.05263158
19833,0.94736844
19834,0.05263158
19835,0.7894737
19836,0.10526316
19837,0.0
19838,0.0
19839,0.0
19840,0.10526316
19841,0.15789473
19842,0.0
19843,0.0
19844,0.31578946
19845,0.0
19846,0.10526316
19847,0.15789473
19848,0.57894737
19849,0.21052632
19850,0.0
19851,0.0
19852,0.10526316
19853,0.0
19854,0.2631579
19855,0.0
19856,0.0
19857,0.05263158
19858,0.05263158
19859,0.05263158
19860,0.31578946
19861,0.0
19862,0.10526316
19863,0.05263158
19864,0.0
19865,0.42105263
19866,0.0
19867,0.68421054
19868,0.0
19869,1.0
19870,0.68421054
19871,0.05263158
19872,0.94736844
19873,0.15789473
19874,0.10526316
19875,0.31578946
19876,0.0
19877,0.0
19878,1.0
19879,0.0
19880,0.21052632
19881,0.57894737
19882,0.0
19883,0.0
19884,0.15789473
19885,0.31578946
19886,0.0
19887,0.05263158
19888,0.05263158
19889,0.10526316
19890,0.84210527
19891,0.0
19892,0.15789473
19893,0.0
19894,0.2631579
19895,0.0
19896,0.10526316
19897,0.0
19898,0.36842105
19899,0.0
19900,0.57894737
19901,0.7894737
19902,0.21052632
19903,0.10526316
19904,0.0
19905,0.05263158
19906,0.15789473
19907,0.0
19908,0.0
19909,0.36842105
19910,0.68421054
19911,0.2631579
19912,0.0
19913,0.94736844
19914,0.0
19915,0.7894737
19916,0.05263158
19917,0.0
19918,0.8947368
19919,0.0
19920,0.0
19921,0.05263158
19922,0.15789473
19923,0.84210527
19924,0.05263158
19925,0.21052632
19926,0.10526316
19927,0.0
19928,0.05263158
19929,0.05263158
19930,0.5263158
19931,0.0
19932,0.94736844
19933,0.10526316
19934,0.05263158
19935,0.0
19936,0.21052632
19937,0.21052632
19938,0.2631579
19939,0.0
19940,0.0
19941,0.10526316
19942,0.0
19943,0.0
19944,0.0
19945,0.42105263
19946,0.0
19947,0.0
19948,1.0
19949,0.42105263
19950,0.0
19951,0.10526316
19952,0.05263158
19953,0.47368422
19954,0.0
19955,0.05263158
19956,0.6315789
19957,0.0
19958,0.0
19959,0.10526316
19960,0.0
19961,0.0
19962,0.15789473
19963,0.57894737
19964,0.05263158
19965,0.05263158
19966,0.05263158
19967,0.10526316
19968,0.10526316
19969,0.47368422
19970,0.10526316
19971,0.94736844
19972,0.0
19973,0.0
19974,0.15789473
19975,0.05263158
19976,0.10526316
19977,0.42105263
19978,0.15789473
19979,0.0
19980,0.0
19981,0.0
19982,0.05263158
19983,0.05263158
19984,0.6315789
19985,1.0
19986,0.0
19987,0.0
19988,0.10526316
19989,0.47368422
19990,0.7368421
19991,0.0
19992,0.0
19993,0.0
19994,0.05263158
19995,0.0
19996,0.57894737
19997,0.05263158
19998,0.10526316
19999,0.05263158
20000,0.21052632
20001,0.10526316
20002,0.42105263
20003,0.21052632
20004,0.31578946
20005,0.21052632
20006,0.0
20007,0.0
20008,0.42105263
20009,0.15789473
20010,0.05263158
20011,0.05263158
20012,0.0
20013,0.15789473
20014,0.15789473
20015,0.0
20016,0.57894737
20017,0.0
20018,0.05263158
20019,0.36842105
20020,0.05263158
20021,0.7894737
20022,0.10526316
20023,0.0
20024,0.05263158
20025,0.0
20026,0.0
20027,0.0
20028,0.21052632
20029,1.0
20030,0.31578946
20031,0.0
20032,0.05263158
20033,0.21052632
20034,0.0
20035,0.0
20036,0.0
20037,0.05263158
20038,0.0
20039,0.0
20040,0.10526316
20041,0.94736844
20042,0.10526316
20043,0.57894737
20044,0.0
20045,0.05263158
20046,0.0
20047,0.42105263
20048,0.0
20049,0.21052632
20050,0.05263158
20051,0.2631579
20052,0.0
20053,0.31578946
20054,0.5263158
20055,0.0
20056,0.0
20057,0.10526316
20058,0.2631579
20059,0.0
20060,0.0
20061,0.0
20062,0.7894737
20063,0.0
20064,0.05263158
20065,0.8947368
20066,1.0
20067,0.0
20068,0.05263158
20069,0.10526316
20070,0.68421054
20071,0.0
20072,0.21052632
20073,0.36842105
20074,1.0
20075,0.31578946
20076,0.05263158
20077,0.15789473
20078,0.42105263
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.2631579
20084,0.10526316
20085,0.10526316
20086,0.0
20087,0.0
20088,0.05263158
20089,0.05263158
20090,0.94736844
20091,0.0
20092,0.42105263
20093,1.0
20094,0.5263158
20095,0.05263158
20096,0.31578946
20097,0.36842105
20098,0.21052632
20099,0.10526316
20100,0.2631579
20101,0.10526316
20102,0.8947368
20103,0.47368422
20104,0.05263158
20105,0.0
